,actual Y train,predict Y train,Train Diff,actual Y test,predict Y test,Test Diff
50187,0,0,0,-1,-1,0
29256,1,1,0,-1,-1,0
51420,1,1,0,-1,-1,0
50515,1,1,0,-1,-1,0
20133,0,0,0,-1,-1,0
60191,0,1,-1,-1,-1,0
17417,1,1,0,-1,-1,0
40015,1,1,0,-1,-1,0
33399,0,0,0,-1,-1,0
16641,1,1,0,-1,-1,0
10888,1,1,0,-1,-1,0
54278,1,1,0,-1,-1,0
9790,1,1,0,-1,-1,0
52333,0,0,0,-1,-1,0
18195,0,0,0,-1,-1,0
29446,0,0,0,-1,-1,0
4249,0,0,0,-1,-1,0
51340,1,0,1,-1,-1,0
38834,0,0,0,-1,-1,0
26805,1,1,0,-1,-1,0
5040,0,1,-1,-1,-1,0
26234,1,1,0,-1,-1,0
44172,0,0,0,-1,-1,0
61352,0,0,0,-1,-1,0
53377,1,1,0,-1,-1,0
25366,1,1,0,-1,-1,0
64006,0,0,0,-1,-1,0
19839,1,1,0,-1,-1,0
24548,1,1,0,-1,-1,0
51103,0,0,0,-1,-1,0
58831,1,1,0,-1,-1,0
61584,1,1,0,-1,-1,0
63259,1,1,0,-1,-1,0
64360,1,1,0,-1,-1,0
51044,0,0,0,-1,-1,0
12716,0,0,0,-1,-1,0
54180,1,1,0,-1,-1,0
62027,0,0,0,-1,-1,0
29750,0,0,0,-1,-1,0
36354,1,1,0,-1,-1,0
61407,0,0,0,-1,-1,0
30829,1,1,0,-1,-1,0
51372,1,1,0,-1,-1,0
42537,0,0,0,-1,-1,0
48337,1,1,0,-1,-1,0
63306,1,1,0,-1,-1,0
43580,1,1,0,-1,-1,0
8353,0,0,0,-1,-1,0
9982,1,1,0,-1,-1,0
56848,0,0,0,-1,-1,0
11251,1,1,0,-1,-1,0
66548,1,1,0,-1,-1,0
1678,0,1,-1,-1,-1,0
68490,0,0,0,-1,-1,0
56075,0,0,0,-1,-1,0
39792,0,0,0,-1,-1,0
46768,1,1,0,-1,-1,0
12833,0,0,0,-1,-1,0
43231,0,1,-1,-1,-1,0
44461,0,0,0,-1,-1,0
3577,0,0,0,-1,-1,0
41403,0,0,0,-1,-1,0
66909,0,0,0,-1,-1,0
24917,1,1,0,-1,-1,0
42607,0,0,0,-1,-1,0
60152,0,0,0,-1,-1,0
65762,1,1,0,-1,-1,0
6535,0,0,0,-1,-1,0
3137,0,0,0,-1,-1,0
23043,1,1,0,-1,-1,0
58040,0,0,0,-1,-1,0
12134,1,1,0,-1,-1,0
65124,0,0,0,-1,-1,0
59764,1,1,0,-1,-1,0
28477,1,1,0,-1,-1,0
7473,0,0,0,-1,-1,0
4306,0,0,0,-1,-1,0
16873,0,0,0,-1,-1,0
59947,1,1,0,-1,-1,0
31958,1,1,0,-1,-1,0
30703,1,1,0,-1,-1,0
5727,0,0,0,-1,-1,0
37747,1,1,0,-1,-1,0
22998,1,1,0,-1,-1,0
2301,1,1,0,-1,-1,0
21681,1,1,0,-1,-1,0
55100,1,1,0,-1,-1,0
21764,1,1,0,-1,-1,0
13356,0,1,-1,-1,-1,0
38802,0,0,0,-1,-1,0
56265,0,0,0,-1,-1,0
64715,0,0,0,-1,-1,0
56635,1,1,0,-1,-1,0
50760,1,0,1,-1,-1,0
69171,1,1,0,-1,-1,0
59250,1,1,0,-1,-1,0
11572,0,0,0,-1,-1,0
55308,0,0,0,-1,-1,0
38324,1,1,0,-1,-1,0
43022,0,0,0,-1,-1,0
9763,1,1,0,-1,-1,0
15744,0,0,0,-1,-1,0
65198,1,1,0,-1,-1,0
20288,0,0,0,-1,-1,0
8539,0,0,0,-1,-1,0
26571,0,0,0,-1,-1,0
32067,0,0,0,-1,-1,0
28257,0,0,0,-1,-1,0
5128,1,1,0,-1,-1,0
52932,0,0,0,-1,-1,0
68107,1,1,0,-1,-1,0
53339,1,1,0,-1,-1,0
57453,1,1,0,-1,-1,0
59431,1,1,0,-1,-1,0
69627,1,1,0,-1,-1,0
23089,1,1,0,-1,-1,0
34464,1,1,0,-1,-1,0
60637,1,1,0,-1,-1,0
5856,1,1,0,-1,-1,0
51657,0,0,0,-1,-1,0
45892,0,0,0,-1,-1,0
61861,1,1,0,-1,-1,0
32519,1,1,0,-1,-1,0
66771,0,0,0,-1,-1,0
24275,0,0,0,-1,-1,0
20538,0,1,-1,-1,-1,0
809,0,0,0,-1,-1,0
32335,0,0,0,-1,-1,0
69004,0,0,0,-1,-1,0
24040,0,0,0,-1,-1,0
67378,1,1,0,-1,-1,0
13023,0,0,0,-1,-1,0
42376,1,1,0,-1,-1,0
51781,0,1,-1,-1,-1,0
4518,0,0,0,-1,-1,0
59000,1,1,0,-1,-1,0
32919,1,1,0,-1,-1,0
8366,0,0,0,-1,-1,0
61165,0,0,0,-1,-1,0
61270,1,1,0,-1,-1,0
12929,0,0,0,-1,-1,0
23167,0,0,0,-1,-1,0
54404,1,0,1,-1,-1,0
45397,1,1,0,-1,-1,0
51804,0,0,0,-1,-1,0
36585,0,0,0,-1,-1,0
57150,0,1,-1,-1,-1,0
22342,0,0,0,-1,-1,0
47951,1,1,0,-1,-1,0
39352,0,0,0,-1,-1,0
17171,0,0,0,-1,-1,0
45256,1,1,0,-1,-1,0
6946,1,1,0,-1,-1,0
52672,1,1,0,-1,-1,0
18501,1,1,0,-1,-1,0
21280,1,1,0,-1,-1,0
6763,1,1,0,-1,-1,0
42353,0,0,0,-1,-1,0
51800,1,1,0,-1,-1,0
44959,0,1,-1,-1,-1,0
18427,1,1,0,-1,-1,0
49811,0,0,0,-1,-1,0
1699,1,1,0,-1,-1,0
35154,1,1,0,-1,-1,0
10953,0,0,0,-1,-1,0
34561,1,1,0,-1,-1,0
69635,1,1,0,-1,-1,0
2824,1,1,0,-1,-1,0
1476,0,0,0,-1,-1,0
962,1,1,0,-1,-1,0
7212,1,1,0,-1,-1,0
25222,0,0,0,-1,-1,0
42098,1,1,0,-1,-1,0
63049,0,1,-1,-1,-1,0
43397,0,0,0,-1,-1,0
35123,0,0,0,-1,-1,0
50997,1,1,0,-1,-1,0
18081,1,1,0,-1,-1,0
50958,1,1,0,-1,-1,0
25512,1,1,0,-1,-1,0
23487,0,0,0,-1,-1,0
39948,1,1,0,-1,-1,0
31316,1,1,0,-1,-1,0
54027,1,1,0,-1,-1,0
9075,1,1,0,-1,-1,0
8909,0,0,0,-1,-1,0
49681,1,1,0,-1,-1,0
27362,1,1,0,-1,-1,0
67626,1,1,0,-1,-1,0
1505,1,1,0,-1,-1,0
63119,0,0,0,-1,-1,0
14798,0,0,0,-1,-1,0
60295,1,1,0,-1,-1,0
14868,0,0,0,-1,-1,0
15565,0,0,0,-1,-1,0
1035,1,1,0,-1,-1,0
27604,1,1,0,-1,-1,0
68810,0,0,0,-1,-1,0
66120,0,0,0,-1,-1,0
15538,0,1,-1,-1,-1,0
11286,0,0,0,-1,-1,0
11584,1,1,0,-1,-1,0
20339,1,1,0,-1,-1,0
51901,0,0,0,-1,-1,0
24004,1,1,0,-1,-1,0
66816,0,0,0,-1,-1,0
14470,1,1,0,-1,-1,0
56193,1,1,0,-1,-1,0
41020,0,0,0,-1,-1,0
54345,0,0,0,-1,-1,0
58968,1,1,0,-1,-1,0
17672,0,0,0,-1,-1,0
24775,0,0,0,-1,-1,0
69665,0,0,0,-1,-1,0
61317,1,1,0,-1,-1,0
54313,1,1,0,-1,-1,0
5651,0,0,0,-1,-1,0
18424,1,1,0,-1,-1,0
26284,0,0,0,-1,-1,0
2134,0,0,0,-1,-1,0
6022,1,1,0,-1,-1,0
22216,0,0,0,-1,-1,0
66414,1,0,1,-1,-1,0
40681,0,0,0,-1,-1,0
61485,0,0,0,-1,-1,0
35445,1,1,0,-1,-1,0
64278,0,0,0,-1,-1,0
14348,0,0,0,-1,-1,0
13444,0,0,0,-1,-1,0
13987,0,0,0,-1,-1,0
8098,1,1,0,-1,-1,0
5166,0,0,0,-1,-1,0
68796,0,0,0,-1,-1,0
13084,0,0,0,-1,-1,0
57373,0,0,0,-1,-1,0
50946,0,0,0,-1,-1,0
3219,0,0,0,-1,-1,0
22565,1,1,0,-1,-1,0
68751,1,1,0,-1,-1,0
34788,1,1,0,-1,-1,0
64,1,1,0,-1,-1,0
33058,0,0,0,-1,-1,0
58695,1,1,0,-1,-1,0
21301,1,1,0,-1,-1,0
58595,1,1,0,-1,-1,0
11301,1,1,0,-1,-1,0
14476,1,1,0,-1,-1,0
69989,1,1,0,-1,-1,0
64480,0,0,0,-1,-1,0
13900,1,1,0,-1,-1,0
56969,1,1,0,-1,-1,0
63682,1,1,0,-1,-1,0
9016,0,0,0,-1,-1,0
45901,1,1,0,-1,-1,0
16669,1,1,0,-1,-1,0
44934,0,0,0,-1,-1,0
69544,0,0,0,-1,-1,0
39466,0,0,0,-1,-1,0
14764,1,1,0,-1,-1,0
59887,0,0,0,-1,-1,0
18948,1,1,0,-1,-1,0
38928,0,0,0,-1,-1,0
49826,1,1,0,-1,-1,0
59592,0,0,0,-1,-1,0
25227,0,0,0,-1,-1,0
14612,0,0,0,-1,-1,0
32784,0,1,-1,-1,-1,0
41176,0,0,0,-1,-1,0
54835,1,1,0,-1,-1,0
65797,0,0,0,-1,-1,0
28810,0,0,0,-1,-1,0
30512,0,0,0,-1,-1,0
55462,0,0,0,-1,-1,0
37129,1,1,0,-1,-1,0
28769,1,1,0,-1,-1,0
26140,1,1,0,-1,-1,0
10570,1,0,1,-1,-1,0
56877,0,0,0,-1,-1,0
33167,0,0,0,-1,-1,0
34865,1,1,0,-1,-1,0
34374,0,1,-1,-1,-1,0
8526,1,1,0,-1,-1,0
39931,1,1,0,-1,-1,0
62970,0,0,0,-1,-1,0
10439,1,1,0,-1,-1,0
18748,1,1,0,-1,-1,0
19078,0,0,0,-1,-1,0
62398,0,0,0,-1,-1,0
4460,0,0,0,-1,-1,0
30048,0,0,0,-1,-1,0
40187,1,1,0,-1,-1,0
46448,0,0,0,-1,-1,0
18116,1,1,0,-1,-1,0
29377,1,1,0,-1,-1,0
18168,1,1,0,-1,-1,0
31338,1,1,0,-1,-1,0
6407,0,0,0,-1,-1,0
19787,1,1,0,-1,-1,0
18871,0,0,0,-1,-1,0
27348,0,0,0,-1,-1,0
35142,1,0,1,-1,-1,0
12897,1,1,0,-1,-1,0
8111,1,1,0,-1,-1,0
8861,0,0,0,-1,-1,0
1210,0,1,-1,-1,-1,0
6918,1,1,0,-1,-1,0
33792,1,1,0,-1,-1,0
14111,1,1,0,-1,-1,0
18048,1,1,0,-1,-1,0
59903,0,0,0,-1,-1,0
24791,1,1,0,-1,-1,0
34583,1,1,0,-1,-1,0
19891,1,1,0,-1,-1,0
1209,1,1,0,-1,-1,0
55928,0,0,0,-1,-1,0
9973,1,1,0,-1,-1,0
51366,1,1,0,-1,-1,0
28040,0,0,0,-1,-1,0
16711,1,1,0,-1,-1,0
51834,0,0,0,-1,-1,0
64631,0,0,0,-1,-1,0
69167,1,1,0,-1,-1,0
8840,0,0,0,-1,-1,0
2641,0,0,0,-1,-1,0
19222,0,0,0,-1,-1,0
13802,1,1,0,-1,-1,0
69587,1,1,0,-1,-1,0
23195,1,1,0,-1,-1,0
24960,0,0,0,-1,-1,0
26939,0,0,0,-1,-1,0
62289,0,0,0,-1,-1,0
60716,1,1,0,-1,-1,0
28008,1,1,0,-1,-1,0
40585,1,1,0,-1,-1,0
42277,1,1,0,-1,-1,0
50782,1,1,0,-1,-1,0
5545,0,1,-1,-1,-1,0
47953,1,1,0,-1,-1,0
30347,1,1,0,-1,-1,0
64386,1,1,0,-1,-1,0
62385,1,1,0,-1,-1,0
40823,0,1,-1,-1,-1,0
42051,1,1,0,-1,-1,0
49546,0,0,0,-1,-1,0
61924,0,0,0,-1,-1,0
19685,1,1,0,-1,-1,0
42641,1,1,0,-1,-1,0
56293,1,1,0,-1,-1,0
8495,1,1,0,-1,-1,0
1112,1,1,0,-1,-1,0
32719,1,1,0,-1,-1,0
62186,1,1,0,-1,-1,0
22001,1,1,0,-1,-1,0
20118,0,0,0,-1,-1,0
63951,0,0,0,-1,-1,0
16787,1,1,0,-1,-1,0
9282,1,1,0,-1,-1,0
59879,0,0,0,-1,-1,0
64447,0,0,0,-1,-1,0
67377,1,1,0,-1,-1,0
27328,1,1,0,-1,-1,0
40185,0,0,0,-1,-1,0
22153,1,1,0,-1,-1,0
58957,0,0,0,-1,-1,0
37619,0,0,0,-1,-1,0
63627,1,1,0,-1,-1,0
50123,1,1,0,-1,-1,0
50196,0,0,0,-1,-1,0
29763,0,0,0,-1,-1,0
11857,0,1,-1,-1,-1,0
66750,1,1,0,-1,-1,0
56309,0,0,0,-1,-1,0
30396,1,1,0,-1,-1,0
34603,0,0,0,-1,-1,0
33396,0,0,0,-1,-1,0
38506,0,0,0,-1,-1,0
46114,1,1,0,-1,-1,0
14815,1,1,0,-1,-1,0
53128,1,1,0,-1,-1,0
33627,1,0,1,-1,-1,0
28560,1,1,0,-1,-1,0
62624,1,1,0,-1,-1,0
25636,1,1,0,-1,-1,0
59200,1,1,0,-1,-1,0
18175,0,0,0,-1,-1,0
35148,1,1,0,-1,-1,0
34122,1,1,0,-1,-1,0
25442,0,0,0,-1,-1,0
23926,1,0,1,-1,-1,0
52772,0,0,0,-1,-1,0
29237,0,0,0,-1,-1,0
22075,0,0,0,-1,-1,0
57860,1,1,0,-1,-1,0
16473,0,0,0,-1,-1,0
3785,0,0,0,-1,-1,0
49645,1,0,1,-1,-1,0
1452,0,0,0,-1,-1,0
47261,1,1,0,-1,-1,0
22011,1,1,0,-1,-1,0
43662,0,0,0,-1,-1,0
3267,1,1,0,-1,-1,0
9947,1,1,0,-1,-1,0
26309,1,1,0,-1,-1,0
27775,0,0,0,-1,-1,0
12012,1,1,0,-1,-1,0
34283,1,0,1,-1,-1,0
39517,1,1,0,-1,-1,0
48334,0,0,0,-1,-1,0
35241,1,1,0,-1,-1,0
17483,1,1,0,-1,-1,0
34734,1,1,0,-1,-1,0
48175,1,1,0,-1,-1,0
22060,0,0,0,-1,-1,0
68818,0,0,0,-1,-1,0
55879,0,0,0,-1,-1,0
45097,0,1,-1,-1,-1,0
24547,0,1,-1,-1,-1,0
62821,1,1,0,-1,-1,0
20964,1,1,0,-1,-1,0
9640,0,1,-1,-1,-1,0
58539,0,0,0,-1,-1,0
68010,0,0,0,-1,-1,0
65304,0,0,0,-1,-1,0
58602,1,1,0,-1,-1,0
45775,1,0,1,-1,-1,0
21887,1,1,0,-1,-1,0
42693,0,1,-1,-1,-1,0
53544,0,0,0,-1,-1,0
10998,0,0,0,-1,-1,0
47269,1,1,0,-1,-1,0
2331,0,0,0,-1,-1,0
13411,1,1,0,-1,-1,0
12197,0,0,0,-1,-1,0
24953,0,0,0,-1,-1,0
7692,1,0,1,-1,-1,0
50620,1,1,0,-1,-1,0
24278,0,0,0,-1,-1,0
25072,0,0,0,-1,-1,0
67454,0,0,0,-1,-1,0
1835,1,1,0,-1,-1,0
38270,0,0,0,-1,-1,0
65559,0,0,0,-1,-1,0
13267,1,1,0,-1,-1,0
12373,1,1,0,-1,-1,0
69152,0,0,0,-1,-1,0
64703,1,1,0,-1,-1,0
26103,0,0,0,-1,-1,0
3705,0,0,0,-1,-1,0
21637,0,0,0,-1,-1,0
896,1,1,0,-1,-1,0
2277,0,0,0,-1,-1,0
59720,1,1,0,-1,-1,0
3939,0,0,0,-1,-1,0
17765,1,1,0,-1,-1,0
31934,0,0,0,-1,-1,0
13753,1,1,0,-1,-1,0
60487,0,1,-1,-1,-1,0
18219,1,1,0,-1,-1,0
9571,0,0,0,-1,-1,0
1472,1,0,1,-1,-1,0
3788,0,0,0,-1,-1,0
13269,0,0,0,-1,-1,0
36468,1,1,0,-1,-1,0
48473,0,0,0,-1,-1,0
20231,0,0,0,-1,-1,0
62000,1,1,0,-1,-1,0
14117,1,1,0,-1,-1,0
57195,1,1,0,-1,-1,0
8674,1,1,0,-1,-1,0
144,1,1,0,-1,-1,0
7934,0,0,0,-1,-1,0
57121,1,1,0,-1,-1,0
57859,0,0,0,-1,-1,0
5547,1,1,0,-1,-1,0
14270,0,0,0,-1,-1,0
37499,1,1,0,-1,-1,0
36423,1,1,0,-1,-1,0
18061,0,0,0,-1,-1,0
1804,0,0,0,-1,-1,0
28589,0,0,0,-1,-1,0
4097,0,0,0,-1,-1,0
69408,1,0,1,-1,-1,0
29022,1,1,0,-1,-1,0
32252,0,0,0,-1,-1,0
40633,0,0,0,-1,-1,0
22007,0,0,0,-1,-1,0
4288,0,0,0,-1,-1,0
55467,0,1,-1,-1,-1,0
47152,0,0,0,-1,-1,0
5832,0,0,0,-1,-1,0
53043,1,0,1,-1,-1,0
25727,0,1,-1,-1,-1,0
69394,1,1,0,-1,-1,0
11024,1,1,0,-1,-1,0
53364,0,0,0,-1,-1,0
56471,0,0,0,-1,-1,0
44294,0,0,0,-1,-1,0
67660,0,0,0,-1,-1,0
36076,1,1,0,-1,-1,0
38868,1,0,1,-1,-1,0
17273,1,1,0,-1,-1,0
8372,0,0,0,-1,-1,0
17583,0,0,0,-1,-1,0
39971,1,1,0,-1,-1,0
11183,0,0,0,-1,-1,0
69272,1,1,0,-1,-1,0
63706,0,0,0,-1,-1,0
18397,1,1,0,-1,-1,0
6234,0,0,0,-1,-1,0
33187,1,1,0,-1,-1,0
38598,0,0,0,-1,-1,0
64754,0,0,0,-1,-1,0
61397,1,1,0,-1,-1,0
31575,1,1,0,-1,-1,0
63688,0,0,0,-1,-1,0
2893,0,0,0,-1,-1,0
46011,0,0,0,-1,-1,0
14519,0,0,0,-1,-1,0
31180,1,1,0,-1,-1,0
14495,0,0,0,-1,-1,0
13682,1,1,0,-1,-1,0
33115,1,0,1,-1,-1,0
59651,1,1,0,-1,-1,0
6194,0,1,-1,-1,-1,0
39681,1,1,0,-1,-1,0
49450,1,1,0,-1,-1,0
19526,1,1,0,-1,-1,0
31757,0,0,0,-1,-1,0
28454,1,1,0,-1,-1,0
13465,0,1,-1,-1,-1,0
21910,0,0,0,-1,-1,0
52698,1,1,0,-1,-1,0
48464,0,0,0,-1,-1,0
63631,0,0,0,-1,-1,0
34414,1,1,0,-1,-1,0
55481,0,0,0,-1,-1,0
54874,0,0,0,-1,-1,0
59668,1,1,0,-1,-1,0
63048,1,1,0,-1,-1,0
185,0,0,0,-1,-1,0
26793,1,1,0,-1,-1,0
41000,1,1,0,-1,-1,0
6587,0,0,0,-1,-1,0
67023,0,0,0,-1,-1,0
68930,0,0,0,-1,-1,0
12227,1,1,0,-1,-1,0
41154,0,0,0,-1,-1,0
30384,1,1,0,-1,-1,0
37155,1,1,0,-1,-1,0
44679,0,0,0,-1,-1,0
14268,1,1,0,-1,-1,0
29632,1,1,0,-1,-1,0
50714,1,1,0,-1,-1,0
5682,1,1,0,-1,-1,0
22681,1,1,0,-1,-1,0
1304,0,0,0,-1,-1,0
61840,1,1,0,-1,-1,0
17924,0,0,0,-1,-1,0
26757,1,0,1,-1,-1,0
27122,0,0,0,-1,-1,0
49779,0,0,0,-1,-1,0
50451,1,1,0,-1,-1,0
37616,1,1,0,-1,-1,0
8457,1,1,0,-1,-1,0
46644,0,0,0,-1,-1,0
36170,0,0,0,-1,-1,0
12658,1,1,0,-1,-1,0
17177,1,1,0,-1,-1,0
50915,1,1,0,-1,-1,0
57039,1,1,0,-1,-1,0
4141,0,1,-1,-1,-1,0
55312,0,0,0,-1,-1,0
12263,0,0,0,-1,-1,0
19650,1,1,0,-1,-1,0
34977,0,0,0,-1,-1,0
46216,1,1,0,-1,-1,0
64620,0,0,0,-1,-1,0
41763,0,0,0,-1,-1,0
66694,1,0,1,-1,-1,0
42461,0,0,0,-1,-1,0
48328,0,0,0,-1,-1,0
44834,0,0,0,-1,-1,0
64599,0,0,0,-1,-1,0
7673,1,1,0,-1,-1,0
16529,0,0,0,-1,-1,0
39104,0,0,0,-1,-1,0
22546,0,0,0,-1,-1,0
23066,1,1,0,-1,-1,0
56030,1,1,0,-1,-1,0
41856,0,1,-1,-1,-1,0
16072,0,0,0,-1,-1,0
22207,1,1,0,-1,-1,0
31126,0,0,0,-1,-1,0
2306,1,1,0,-1,-1,0
33981,0,0,0,-1,-1,0
64015,1,1,0,-1,-1,0
32833,0,0,0,-1,-1,0
30495,0,1,-1,-1,-1,0
37286,0,0,0,-1,-1,0
30660,1,0,1,-1,-1,0
62886,1,1,0,-1,-1,0
23686,1,1,0,-1,-1,0
34534,0,0,0,-1,-1,0
41877,1,1,0,-1,-1,0
52048,0,0,0,-1,-1,0
55921,0,0,0,-1,-1,0
54720,1,1,0,-1,-1,0
54886,0,0,0,-1,-1,0
54502,1,0,1,-1,-1,0
25209,1,1,0,-1,-1,0
29467,1,1,0,-1,-1,0
26102,0,0,0,-1,-1,0
48629,0,0,0,-1,-1,0
4852,1,1,0,-1,-1,0
49437,1,1,0,-1,-1,0
65497,1,1,0,-1,-1,0
33795,0,0,0,-1,-1,0
69753,0,0,0,-1,-1,0
24101,1,1,0,-1,-1,0
23744,0,0,0,-1,-1,0
11316,0,0,0,-1,-1,0
57321,0,0,0,-1,-1,0
45611,0,0,0,-1,-1,0
33192,1,1,0,-1,-1,0
42761,1,1,0,-1,-1,0
21,0,0,0,-1,-1,0
41126,1,1,0,-1,-1,0
17891,1,1,0,-1,-1,0
56634,0,0,0,-1,-1,0
15952,1,1,0,-1,-1,0
50970,0,0,0,-1,-1,0
17987,0,1,-1,-1,-1,0
51421,1,1,0,-1,-1,0
17301,0,1,-1,-1,-1,0
62375,0,0,0,-1,-1,0
28390,1,1,0,-1,-1,0
57429,1,1,0,-1,-1,0
29674,0,0,0,-1,-1,0
56965,0,0,0,-1,-1,0
43587,1,1,0,-1,-1,0
64191,1,1,0,-1,-1,0
35613,0,0,0,-1,-1,0
45499,0,1,-1,-1,-1,0
34566,0,0,0,-1,-1,0
69305,1,0,1,-1,-1,0
17596,0,0,0,-1,-1,0
19211,1,1,0,-1,-1,0
40111,0,0,0,-1,-1,0
1235,0,0,0,-1,-1,0
14408,0,0,0,-1,-1,0
3657,1,1,0,-1,-1,0
55147,0,0,0,-1,-1,0
25681,0,0,0,-1,-1,0
63932,0,0,0,-1,-1,0
26688,0,0,0,-1,-1,0
16507,1,1,0,-1,-1,0
12834,0,0,0,-1,-1,0
59019,1,0,1,-1,-1,0
7887,1,1,0,-1,-1,0
10074,1,1,0,-1,-1,0
50303,0,0,0,-1,-1,0
21218,1,1,0,-1,-1,0
42621,0,0,0,-1,-1,0
3614,0,0,0,-1,-1,0
22408,1,1,0,-1,-1,0
45484,0,0,0,-1,-1,0
65135,1,1,0,-1,-1,0
12300,1,1,0,-1,-1,0
47948,1,1,0,-1,-1,0
17160,0,0,0,-1,-1,0
67756,0,0,0,-1,-1,0
47782,0,0,0,-1,-1,0
55999,1,1,0,-1,-1,0
65617,0,0,0,-1,-1,0
49084,1,1,0,-1,-1,0
39203,0,0,0,-1,-1,0
14581,0,0,0,-1,-1,0
15636,1,1,0,-1,-1,0
15877,1,0,1,-1,-1,0
6525,0,0,0,-1,-1,0
44637,0,0,0,-1,-1,0
39837,1,1,0,-1,-1,0
49085,0,0,0,-1,-1,0
22446,1,1,0,-1,-1,0
28297,0,0,0,-1,-1,0
66709,1,1,0,-1,-1,0
63640,1,1,0,-1,-1,0
8803,1,1,0,-1,-1,0
1002,0,1,-1,-1,-1,0
8492,0,0,0,-1,-1,0
27893,1,1,0,-1,-1,0
48451,0,0,0,-1,-1,0
9291,1,1,0,-1,-1,0
27286,1,1,0,-1,-1,0
25361,0,1,-1,-1,-1,0
13916,1,1,0,-1,-1,0
51146,1,1,0,-1,-1,0
9572,1,1,0,-1,-1,0
33466,0,0,0,-1,-1,0
12464,0,0,0,-1,-1,0
34310,1,1,0,-1,-1,0
45739,1,1,0,-1,-1,0
13395,1,1,0,-1,-1,0
62649,0,0,0,-1,-1,0
45674,0,0,0,-1,-1,0
43773,0,0,0,-1,-1,0
60811,1,1,0,-1,-1,0
12441,1,1,0,-1,-1,0
13360,0,0,0,-1,-1,0
11144,0,0,0,-1,-1,0
60305,0,0,0,-1,-1,0
7199,0,0,0,-1,-1,0
255,1,1,0,-1,-1,0
2408,1,1,0,-1,-1,0
34052,1,1,0,-1,-1,0
44100,0,0,0,-1,-1,0
10645,1,1,0,-1,-1,0
57628,1,1,0,-1,-1,0
52253,0,0,0,-1,-1,0
27832,0,0,0,-1,-1,0
32672,0,0,0,-1,-1,0
29387,1,1,0,-1,-1,0
6324,1,1,0,-1,-1,0
60392,1,1,0,-1,-1,0
58833,1,1,0,-1,-1,0
38991,0,0,0,-1,-1,0
42628,1,1,0,-1,-1,0
14505,1,1,0,-1,-1,0
13920,1,1,0,-1,-1,0
4857,1,1,0,-1,-1,0
36192,0,0,0,-1,-1,0
20139,0,0,0,-1,-1,0
11481,1,1,0,-1,-1,0
59629,0,0,0,-1,-1,0
47796,0,0,0,-1,-1,0
28704,0,0,0,-1,-1,0
31783,0,0,0,-1,-1,0
41224,1,1,0,-1,-1,0
40041,0,0,0,-1,-1,0
56888,0,0,0,-1,-1,0
49576,1,1,0,-1,-1,0
40486,0,0,0,-1,-1,0
64607,1,0,1,-1,-1,0
19760,0,0,0,-1,-1,0
48715,1,1,0,-1,-1,0
47208,0,0,0,-1,-1,0
68787,0,0,0,-1,-1,0
47111,0,0,0,-1,-1,0
33815,1,1,0,-1,-1,0
48803,0,0,0,-1,-1,0
35702,0,1,-1,-1,-1,0
41460,0,0,0,-1,-1,0
23044,1,1,0,-1,-1,0
59247,0,0,0,-1,-1,0
30529,0,0,0,-1,-1,0
9607,1,1,0,-1,-1,0
5531,0,0,0,-1,-1,0
6180,1,1,0,-1,-1,0
22658,1,1,0,-1,-1,0
51887,0,0,0,-1,-1,0
66705,0,0,0,-1,-1,0
52273,0,0,0,-1,-1,0
17361,0,0,0,-1,-1,0
33692,1,1,0,-1,-1,0
28607,0,0,0,-1,-1,0
54842,0,0,0,-1,-1,0
50214,1,1,0,-1,-1,0
10577,0,0,0,-1,-1,0
58298,0,0,0,-1,-1,0
36765,0,0,0,-1,-1,0
17706,0,0,0,-1,-1,0
49275,0,1,-1,-1,-1,0
61593,0,0,0,-1,-1,0
68598,1,1,0,-1,-1,0
58209,1,0,1,-1,-1,0
526,0,0,0,-1,-1,0
49676,0,0,0,-1,-1,0
53493,1,1,0,-1,-1,0
54090,0,0,0,-1,-1,0
14498,1,1,0,-1,-1,0
12221,0,0,0,-1,-1,0
42528,1,0,1,-1,-1,0
42564,1,1,0,-1,-1,0
16170,0,0,0,-1,-1,0
31494,0,1,-1,-1,-1,0
34188,1,1,0,-1,-1,0
29732,0,0,0,-1,-1,0
15411,0,0,0,-1,-1,0
55569,1,1,0,-1,-1,0
44497,0,0,0,-1,-1,0
20559,0,0,0,-1,-1,0
18284,0,0,0,-1,-1,0
11330,1,1,0,-1,-1,0
28377,1,1,0,-1,-1,0
5105,1,1,0,-1,-1,0
31083,1,1,0,-1,-1,0
26387,0,0,0,-1,-1,0
534,0,0,0,-1,-1,0
64769,0,0,0,-1,-1,0
4083,1,1,0,-1,-1,0
10474,1,1,0,-1,-1,0
67535,1,0,1,-1,-1,0
31107,1,1,0,-1,-1,0
66900,0,0,0,-1,-1,0
49162,1,1,0,-1,-1,0
1931,0,0,0,-1,-1,0
2322,1,1,0,-1,-1,0
13358,1,1,0,-1,-1,0
59722,0,1,-1,-1,-1,0
45044,0,0,0,-1,-1,0
10667,1,1,0,-1,-1,0
39770,1,1,0,-1,-1,0
24433,0,0,0,-1,-1,0
32390,0,0,0,-1,-1,0
61874,0,0,0,-1,-1,0
13979,0,1,-1,-1,-1,0
48692,0,0,0,-1,-1,0
8933,0,0,0,-1,-1,0
29090,1,1,0,-1,-1,0
